fileno,predicted_topic
21762,christian
76795,forsale
15858,crypto
178661,politics
61386,space
54196,electronics
55483,guns
16050,crypto
62428,space
104640,hockey
39036,space
67495,xwindows
76640,forsale
21521,christian
60935,mac
103215,autos
52214,mac
61037,graphics
103217,autos
52180,medical
59513,medical
38790,graphics
16101,crypto
76581,forsale
51989,mac
104801,motorcycles
76409,politics
62317,space
178711,politics
51990,mac
103722,autos
21518,christian
60791,pc
103515,autos
59286,medical
15841,crypto
76820,forsale
103342,hockey
103301,autos
105138,motorcycles
103212,forsale
53902,hockey
10907,graphics
10193,windows
104733,mac
77214,mideast
21694,christian
15771,crypto
39048,graphics
61433,space
77232,mideast
61302,space
10065,pc
52270,mac
15744,crypto
52089,mac
103531,autos
61523,space
60864,pc
67489,xwindows
178629,politics
54181,electronics
54527,hockey
105517,motorcycles
52267,mac
15932,crypto
54188,graphics
21610,christian
54192,electronics
54021,hockey
15935,crypto
21612,christian
104626,baseball
21469,christian
77271,mideast
38877,graphics
38982,graphics
59273,medical
103166,autos
21747,christian
76457,mideast
16118,crypto
54755,guns
15808,crypto
61400,space
60910,pc
61555,space
67480,xwindows
54550,guns
59471,medical
16137,atheism
178714,politics
76239,forsale
60862,pc
52171,pc
67442,xwindows
21781,christian
53506,religion
53329,atheism
77316,mideast
54855,guns
21619,christian
77383,mideast
15937,crypto
68110,xwindows
179106,politics
38844,graphics
61374,space
103353,autos
10727,politics
39044,graphics
76537,mideast
83980,religion
61143,mac
76834,forsale
104744,baseball
52081,mac
61415,space
76384,mideast
61115,pc
62150,space
84340,religion
54038,hockey
67468,crypto
61399,space
55082,guns
104625,baseball
77194,mideast
84434,religion
104821,baseball
52201,pc
104900,motorcycles
54289,hockey
178863,crypto
10844,graphics
103806,autos
105080,baseball
178982,medical
59270,medical
103238,autos
84247,religion
179033,politics
59501,medical
21664,christian
38852,graphics
67492,xwindows
21569,christian
15971,crypto
52404,pc
104689,motorcycles
103069,autos
16083,electronics
178932,politics
55470,guns
61067,pc
54230,hockey
52194,mac
84569,religion
54588,guns
38866,graphics
105020,baseball
178600,space
54513,hockey
76647,forsale
103674,autos
54529,hockey
21498,christian
77375,mideast
68229,xwindows
15890,politics
104693,motorcycles
38904,graphics
104922,motorcycles
54921,guns
52061,mac
104746,baseball
38957,graphics
77239,crypto
54495,electronics
84239,atheism
83992,religion
103197,autos
104622,baseball
38803,graphics
103753,autos
76433,mideast
38944,graphics
83971,atheism
15895,crypto
76434,mideast
38791,graphics
55106,guns
16026,crypto
54151,electronics
178881,politics
105142,motorcycles
52251,graphics
83910,graphics
104978,baseball
59419,medical
52303,mac
15750,crypto
59488,medical
54117,electronics
38780,mac
61448,xwindows
67461,xwindows
54254,electronics
76503,forsale
67415,xwindows
54365,hockey
60865,mac
53603,atheism
84438,atheism
103125,autos
68332,xwindows
59420,medical
60955,pc
77218,mideast
61140,pc
38850,graphics
178878,politics
10079,windows
53582,atheism
21669,christian
76591,forsale
76599,forsale
59363,medical
52092,mac
59384,medical
61532,space
61006,graphics
76571,forsale
21628,christian
68120,xwindows
76559,mideast
16021,crypto
61357,guns
76527,forsale
54336,pc
21613,christian
55266,guns
103451,autos
21413,christian
59474,medical
10645,windows
10742,windows
15986,crypto
103524,autos
60773,pc
61163,pc
60825,xwindows
67553,crypto
105152,baseball
179034,politics
10119,windows
54525,hockey
10114,pc
54195,electronics
54010,hockey
178605,politics
55118,guns
62373,space
84139,religion
62478,politics
21648,christian
54281,electronics
10061,windows
68302,xwindows
61134,mac
16015,crypto
178812,religion
52042,mac
60857,electronics
105068,baseball
68322,xwindows
59445,medical
76813,forsale
21668,christian
103705,autos
76119,pc
103706,electronics
68086,xwindows
84213,religion
103335,autos
103411,autos
104855,baseball
16035,crypto
60901,pc
10726,pc
105242,motorcycles
60814,graphics
59466,space
54869,guns
76437,mideast
67399,xwindows
21718,christian
54859,guns
104659,baseball
59313,medical
178766,politics
104845,baseball
10910,pc
21430,christian
53537,atheism
38983,graphics
178903,guns
103082,autos
21533,christian
55084,guns
10785,mac
77850,mideast
103298,pc
54214,electronics
21466,christian
77250,mideast
76201,forsale
53886,hockey
54845,guns
103418,autos
21538,christian
76303,mac
77207,mideast
54178,electronics
52099,autos
15919,guns
103263,autos
54328,pc
52127,mac
54034,hockey
61372,space
105253,motorcycles
103453,autos
77185,politics
59552,pc
16074,crypto
61412,space
21801,religion
51999,mac
61416,space
59357,mideast
38890,graphics
61323,space
54130,autos
77304,mideast
76420,mideast
52163,mac
54009,hockey
104834,baseball
104856,baseball
10015,windows
103164,autos
21791,christian
15957,crypto
16102,crypto
104754,baseball
54284,hockey
68249,xwindows
60954,crypto
54239,hockey
59385,medical
53393,atheism
103386,autos
10805,pc
16018,crypto
54262,hockey
39633,graphics
52048,space
67398,xwindows
15799,crypto
59606,medical
59585,medical
54507,hockey
16057,crypto
76551,mideast
38958,graphics
21655,christian
104817,baseball
62449,space
55280,guns
53401,atheism
59264,medical
21526,christian
54335,electronics
77251,mideast
103709,autos
105101,motorcycles
60826,mac
76674,forsale
59489,medical
52212,graphics
61466,space
53805,atheism
10698,pc
76809,forsale
54623,guns
68076,motorcycles
21433,christian
178810,religion
60948,windows
104998,baseball
105561,motorcycles
54640,guns
61529,space
52210,autos
103077,autos
59631,medical
51956,mac
38977,pc
15907,crypto
52058,mac
178736,guns
54774,hockey
77187,mideast
61365,space
39062,graphics
52114,mac
54509,hockey
55081,guns
104951,baseball
38969,graphics
178633,politics
52226,mac
52173,mac
59543,medical
16000,crypto
10604,windows
21414,christian
54773,hockey
62708,space
103316,autos
84192,religion
52222,mac
84063,religion
39024,graphics
105206,motorcycles
52009,mac
59378,medical
52286,mac
38807,graphics
103667,autos
52311,mac
178769,guns
103371,autos
68231,xwindows
179116,guns
84249,religion
103505,autos
53624,atheism
77206,atheism
53786,atheism
61019,pc
21689,christian
39023,graphics
104920,motorcycles
68118,xwindows
21452,christian
39655,graphics
10130,pc
105060,baseball
52159,mac
52168,mac
60761,pc
15873,crypto
60917,pc
59356,medical
103067,electronics
61114,pc
77319,mideast
10694,pc
52067,pc
61136,pc
39032,crypto
54545,hockey
61558,space
52157,mac
54174,hockey
84552,graphics
38796,graphics
61370,space
10871,graphics
68174,xwindows
76677,forsale
104721,baseball
105236,motorcycles
21640,christian
54903,guns
84233,atheism
103660,autos
105045,baseball
55234,guns
38831,graphics
54477,pc
61395,space
104632,baseball
21502,christian
59641,medical
15753,crypto
54030,hockey
54358,hockey
54349,graphics
61516,space
76866,forsale
15969,crypto
38906,graphics
59442,graphics
76363,forsale
84266,religion
77804,mideast
77278,mideast
39049,graphics
53315,atheism
60920,pc
38763,graphics
178634,politics
21672,christian
104851,baseball
67487,xwindows
179058,politics
54037,hockey
10640,xwindows
76839,forsale
76360,forsale
10108,pc
10608,windows
104877,hockey
104777,baseball
15897,crypto
61158,pc
21522,christian
84140,christian
59256,medical
61061,pc
84304,christian
76364,windows
54072,hockey
60936,pc
67564,xwindows
76278,electronics
61267,space
77243,mideast
104643,baseball
10796,windows
54712,guns
54669,guns
21524,christian
103650,graphics
61102,electronics
10191,windows
54641,guns
59280,medical
21459,christian
67999,graphics
39487,pc
77254,atheism
10180,windows
38779,graphics
54004,hockey
103343,autos
105156,baseball
67994,xwindows
105139,motorcycles
105216,motorcycles
52256,mac
53948,hockey
84235,religion
55271,guns
53504,atheism
38916,graphics
52334,mac
61317,space
39053,graphics
59548,medical
76357,forsale
103195,autos
84568,religion
76668,forsale
52327,mac
60852,pc
38774,graphics
103182,autos
103199,autos
59635,medical
84559,atheism
76416,mideast
10045,electronics
76649,forsale
61360,space
59303,medical
61146,forsale
104701,baseball
103339,autos
59409,forsale
39643,graphics
67469,xwindows
178475,politics
76838,pc
38868,graphics
59485,electronics
76444,politics
10856,pc
76570,forsale
103244,motorcycles
105042,baseball
54291,hockey
61449,space
54206,hockey
62479,space
59398,christian
16007,crypto
61314,space
21749,forsale
10845,pc
61381,space
38799,graphics
59476,medical
15949,crypto
67412,xwindows
76200,forsale
61394,space
15939,crypto
38777,graphics
103527,autos
84246,religion
84311,atheism
21785,christian
84066,christian
53364,atheism
68159,xwindows
54095,hockey
104854,baseball
178648,politics
104921,motorcycles
52224,mac
15921,crypto
61566,graphics
54949,guns
54491,mac
52148,mac
60987,mac
15758,crypto
38946,graphics
104800,motorcycles
10770,xwindows
59600,medical
53972,electronics
61324,space
61305,space
10610,xwindows
77395,mideast
103414,autos
67443,graphics
84348,religion
62402,space
103717,autos
61468,space
54557,guns
104893,baseball
61379,space
67396,xwindows
55062,guns
54346,motorcycles
61118,pc
53945,hockey
54184,electronics
54088,hockey
38892,graphics
21792,motorcycles
16025,crypto
77197,atheism
39658,space
61246,space
15759,crypto
52336,mac
21571,christian
21674,christian
104868,baseball
77203,mideast
59248,medical
62409,space
53363,atheism
21597,christian
62398,space
103701,autos
53939,hockey
77810,mideast
61472,graphics
54116,hockey
67475,space
16011,crypto
61495,space
77196,mideast
38758,graphics
61344,space
103147,autos
68243,xwindows
38793,graphics
61274,space
15827,crypto
21496,christian
59268,medical
178888,politics
52164,mac
60818,pc
104813,baseball
61285,space
179088,guns
59455,medical
38931,graphics
52057,mac
21763,christian
60827,pc
178981,guns
103720,autos
10818,forsale
38953,graphics
52077,mac
61251,space
15883,crypto
77322,mideast
104774,baseball
60781,pc
21734,christian
104729,baseball
55037,guns
21570,christian
59408,medical
54258,hockey
21559,christian
179036,guns
178984,politics
61045,pc
61497,politics
38818,graphics
104972,baseball
16064,crypto
15794,crypto
53667,atheism
178778,politics
54957,guns
15867,crypto
54838,guns
76410,mideast
52199,graphics
61062,pc
60875,pc
61029,pc
60969,pc
61478,space
178876,politics
103495,autos
10599,windows
76407,mideast
55109,guns
76403,mideast
59577,medical
61063,pc
104997,baseball
54169,hockey
10057,windows
15941,crypto
84380,christian
52060,mac
39623,graphics
179008,politics
39631,graphics
52121,mac
54261,hockey
60806,pc
76322,pc
10819,pc
61382,space
103065,autos
104661,baseball
38773,graphics
61464,space
67549,xwindows
55120,guns
53365,atheism
54065,hockey
67447,xwindows
15964,windows
105048,baseball
67455,xwindows
178631,politics
55489,guns
76685,forsale
52015,mac
54914,guns
52236,windows
60984,mac
52019,mac
103503,autos
105250,motorcycles
104767,baseball
53620,atheism
38832,graphics
61559,space
77397,mideast
21795,christian
21696,christian
39630,graphics
77349,mideast
76667,forsale
40027,graphics
39075,graphics
16138,medical
103695,autos
51942,mac
76443,religion
103752,autos
10126,xwindows
178612,guns
54255,hockey
68239,xwindows
10800,pc
52179,mac
77186,mideast
104973,baseball
67552,xwindows
178746,politics
54203,hockey
105107,baseball
54716,hockey
76665,forsale
15842,crypto
54535,hockey
53670,atheism
52151,mac
16165,crypto
52017,mac
54893,guns
61258,space
54592,guns
104992,baseball
61430,space
61069,pc
105075,baseball
38887,xwindows
103708,autos
52071,mac
105225,motorcycles
54207,hockey
105213,motorcycles
76851,forsale
67459,graphics
59490,medical
61139,mac
62451,politics
77280,mideast
59296,medical
52155,mac
178986,politics
178635,guns
10790,baseball
54478,hockey
61402,space
104735,baseball
103135,autos
105563,autos
103813,autos
52027,mac
15800,electronics
15807,crypto
60943,pc
39079,crypto
67518,xwindows
104665,baseball
77805,mideast
10607,xwindows
60795,pc
10075,windows
105079,baseball
54028,hockey
59506,medical
52034,forsale
54313,electronics
21505,religion
104635,baseball
104707,baseball
54353,electronics
104677,baseball
76458,mideast
84232,religion
15824,crypto
60977,pc
61065,pc
54853,guns
178636,guns
39045,graphics
103751,autos
21621,christian
61479,space
39001,graphics
77364,mideast
21486,christian
60802,pc
77347,mideast
53600,atheism
21499,christian
76656,forsale
67484,xwindows
54919,guns
76489,forsale
21704,christian
52306,mac
52013,mac
53949,hockey
55275,guns
53361,atheism
105153,baseball
16148,crypto
53583,atheism
61280,space
77210,mideast
53538,christian
61450,space
21475,christian
178884,politics
103688,autos
104987,baseball
10622,windows
38820,graphics
52130,mac
54537,hockey
103267,motorcycles
21692,christian
104969,baseball
59276,medical
76402,mideast
59499,medical
15735,crypto
67522,xwindows
77356,guns
54757,hockey
21793,christian
84442,religion
10933,windows
54111,hockey
55258,guns
52215,mac
84306,religion
178683,guns
61537,space
39632,graphics
67506,xwindows
76482,pc
77380,mideast
54145,electronics
15980,crypto
39673,crypto
21759,christian
21560,christian
52220,mac
105031,baseball
55267,guns
76901,electronics
38995,xwindows
52116,pc
61453,xwindows
59345,medical
21730,hockey
84307,politics
10187,pc
178741,politics
10066,windows
77384,mideast
67452,space
77314,mideast
84221,religion
54228,hockey
104912,motorcycles
61283,space
105039,hockey
52010,mac
55238,religion
104769,baseball
179042,politics
60763,pc
15985,crypto
38909,graphics
39083,pc
105263,motorcycles
61124,electronics
21488,christian
21421,christian
103807,autos
77211,mideast
59309,graphics
77240,mideast
105059,baseball
179066,guns
55080,guns
104747,baseball
76824,forsale
67511,xwindows
10837,windows
67432,graphics
10637,pc
54746,guns
104867,baseball
52030,mac
15953,crypto
21481,graphics
53564,atheism
61500,space
54546,guns
103749,autos
54519,hockey
62425,space
77372,mideast
21467,christian
77329,politics
77337,mideast
76582,guns
39636,graphics
52102,mac
21546,christian
103340,autos
76415,crypto
103681,autos
62416,medical
76672,forsale
60992,pc
54299,hockey
54164,pc
53473,religion
38978,graphics
84242,religion
178755,politics
51967,mac
53427,atheism
60873,pc
105219,motorcycles
54060,hockey
10206,xwindows
54515,hockey
76857,forsale
61319,space
52190,mac
21794,christian
59365,medical
76822,forsale
21807,christian
52123,mac
104894,baseball
59231,medical
76863,forsale
76528,pc
21764,christian
59338,medical
61340,space
10154,windows
59308,medical
52345,mac
179027,politics
105019,baseball
76856,forsale
84079,religion
60923,electronics
15793,crypto
38965,graphics
10611,windows
84295,atheism
38947,graphics
105160,baseball
67400,xwindows
59311,medical
68112,xwindows
10636,religion
59479,motorcycles
10163,windows
61108,pc
10944,windows
38968,graphics
60985,pc
54724,hockey
10120,pc
103446,autos
104742,baseball
53501,atheism
67559,mac
53414,atheism
15983,crypto
68227,xwindows
10043,windows
15828,crypto
16128,crypto
84315,politics
61404,space
39627,graphics
39629,atheism
61057,pc
59567,medical
54627,guns
60973,pc
54131,hockey
105243,motorcycles
10029,graphics
84299,religion
59333,medical
21473,christian
54226,hockey
62614,pc
84234,atheism
15967,crypto
67485,xwindows
103201,autos
59639,autos
67501,xwindows
59505,medical
103008,autos
10021,windows
62616,space
21510,christian
60850,pc
67991,graphics
103715,autos
54905,guns
10004,windows
105164,baseball
76678,motorcycles
105103,motorcycles
59534,electronics
54886,guns
104681,hockey
60790,pc
60919,pc
105148,baseball
15978,crypto
53550,politics
59597,atheism
59446,medical
54050,hockey
59281,medical
61082,mac
53362,atheism
51974,mac
16358,crypto
104771,baseball
52186,mac
104814,baseball
68082,xwindows
103445,autos
16139,crypto
104660,baseball
104875,baseball
10034,windows
67441,graphics
10696,pc
178679,autos
60821,pc
59295,medical
68310,xwindows
76197,mac
104633,baseball
178748,hockey
104687,baseball
76466,mideast
67474,xwindows
77338,mideast
103700,autos
52443,mac
39677,graphics
61024,pc
60975,forsale
76783,forsale
62709,space
84352,christian
61080,pc
59595,medical
61569,space
76320,forsale
61075,pc
10674,pc
61131,pc
60877,pc
105167,baseball
38833,mac
59390,medical
53997,hockey
103771,autos
105112,baseball
76425,forsale
76260,forsale
16010,crypto
60947,pc
21737,christian
16054,crypto
38837,graphics
55490,guns
54286,hockey
178770,guns
104749,baseball
16001,crypto
59441,medical
76651,motorcycles
178676,politics
10801,xwindows
61089,pc
67419,graphics
10683,windows
39054,crypto
61076,pc
104685,motorcycles
38769,graphics
15853,crypto
76325,forsale
55256,baseball
38809,graphics
62399,space
59400,medical
53326,atheism
103436,autos
54916,guns
103329,autos
59546,medical
21489,christian
54834,politics
52065,mac
68194,xwindows
54600,guns
39625,graphics
61047,pc
54200,electronics
104850,baseball
54543,guns
55066,guns
52172,forsale
15881,crypto
68317,xwindows
67560,xwindows
53657,atheism
103128,autos
54958,guns
52213,mac
16056,crypto
103502,autos
178675,politics
15741,crypto
10904,windows
105149,forsale
59605,medical
54197,electronics
54875,guns
76121,forsale
59299,medical
54607,guns
67471,xwindows
21707,christian
21492,christian
76563,mideast
16146,crypto
10741,windows
62391,atheism
61510,space
15764,crypto
104959,baseball
60912,pc
68197,xwindows
53783,atheism
179089,politics
21508,christian
52291,mac
103755,autos
84555,guns
16147,crypto
103716,autos
104982,baseball
76430,mideast
15968,crypto
38908,graphics
105558,motorcycles
21558,christian
76385,mideast
84509,christian
21731,christian
21539,christian
54883,guns
61490,space
61123,pc
105146,baseball
62396,space
10003,windows
104741,forsale
76554,mideast
10167,windows
38859,graphics
62453,space
61536,space
54242,electronics
103424,autos
59259,pc
103673,graphics
59318,medical
84414,guns
54165,pc
52444,mac
60972,pc
21460,christian
60858,pc
39034,electronics
67978,xwindows
39011,graphics
104927,motorcycles
103191,autos
15801,crypto
76448,mideast
179102,politics
38860,graphics
52435,mac
104825,baseball
61014,pc
59337,politics
10089,windows
84241,religion
52290,mac
10847,mac
67482,xwindows
59467,guns
68277,xwindows
59245,mideast
53947,hockey
105113,baseball
76350,forsale
15844,crypto
38921,graphics
83983,christian
103433,autos
61349,space
104958,baseball
76655,forsale
68314,xwindows
60899,pc
54765,hockey
62130,space
39489,pc
21675,space
38783,graphics
52335,mac
61248,space
178645,politics
53505,mideast
53807,atheism
68307,xwindows
16069,graphics
103303,autos
76498,forsale
59263,medical
15878,graphics
61157,pc
104857,baseball
15868,crypto
15756,crypto
21782,christian
77308,mideast
53493,atheism
21756,christian
84395,christian
105217,motorcycles
54473,electronics
77269,mideast
103138,autos
10195,windows
84347,religion
21555,christian
21708,christian
178994,politics
84258,guns
54887,guns
15938,crypto
21647,religion
84169,mideast
62374,space
15951,crypto
39657,graphics
21804,christian
103713,autos
62389,space
10816,graphics
52046,mac
54083,hockey
61389,space
84557,religion
15740,crypto
53602,atheism
10009,windows
76639,forsale
38937,graphics
10169,pc
16076,crypto
15791,crypto
59540,medical
104675,baseball
54531,hockey
10064,graphics
21599,christian
39617,graphics
103457,autos
105254,motorcycles
54109,hockey
52249,mac
61334,space
55068,guns
21417,christian
54586,guns
53551,guns
61253,space
53319,christian
59511,medical
54717,hockey
61307,politics
76304,mac
59587,medical
10905,xwindows
76650,forsale
178781,guns
60829,mac
77303,mideast
76590,forsale
15959,crypto
15930,crypto
76936,forsale
104994,baseball
59586,medical
53431,atheism
10692,baseball
38865,guns
10833,religion
103302,autos
84133,religion
104965,baseball
53457,christian
54213,pc
54947,guns
76379,forsale
52250,mac
38834,graphics
77814,motorcycles
104873,baseball
105150,baseball
54870,guns
39050,graphics
61565,space
104641,baseball
60768,pc
61354,space
59425,medical
103256,motorcycles
61257,space
38874,graphics
52147,mac
67453,pc
103815,autos
54056,electronics
10181,windows
105137,motorcycles
61273,space
61068,pc
105238,motorcycles
59623,medical
76191,forsale
52075,mac
21554,christian
52237,mac
105262,motorcycles
60769,mac
67562,xwindows
10601,windows
59652,religion
21453,christian
61417,space
105012,motorcycles
53500,atheism
61351,space
39027,graphics
60968,pc
59297,medical
54059,hockey
84212,religion
76602,pc
61311,space
84441,religion
59369,medical
54139,hockey
61004,pc
178774,politics
15950,crypto
84435,religion
53396,atheism
60840,pc
104952,baseball
51965,electronics
76334,pc
54517,politics
105095,baseball
103159,autos
76184,forsale
67987,windows
103165,autos
52238,mac
76454,mideast
61263,space
67535,xwindows
67462,xwindows
54338,electronics
67556,mac
61397,space
52084,mac
59542,medical
103497,autos
10011,windows
61265,space
68217,xwindows
76935,pc
77811,mideast
10152,windows
59538,medical
10136,space
105226,motorcycles
54351,electronics
59396,medical
77296,crypto
61127,pc
55240,guns
84208,christian
53598,atheism
39013,pc
53448,religion
61286,space
51988,mac
103270,autos
178817,politics
105024,baseball
68070,xwindows
38901,graphics
59579,medical
10201,mac
67533,xwindows
21688,christian
67439,xwindows
60762,mac
103341,autos
15840,crypto
61499,space
54860,guns
54312,electronics
104881,baseball
59503,medical
103438,autos
15989,crypto
61055,mac
54079,electronics
84248,religion
67434,xwindows
54264,hockey
54756,hockey
21637,christian
54512,hockey
52152,mac
178718,politics
104892,baseball
60801,pc
10184,windows
54728,guns
67371,xwindows
68075,graphics
61492,space
103361,autos
179007,guns
54779,hockey
54271,electronics
103351,autos
105400,baseball
15835,crypto
103675,autos
61287,space
103663,autos
54536,hockey
103232,autos
67996,xwindows
67423,graphics
68202,xwindows
54576,guns
60996,pc
38922,graphics
54847,guns
76441,mideast
54307,hockey
54227,hockey
76562,politics
67989,xwindows
104655,baseball
76438,mideast
38959,graphics
104779,motorcycles
77808,mideast
68111,xwindows
15900,crypto
15837,crypto
21446,christian
76652,forsale
16022,crypto
179029,guns
59323,medical
68207,xwindows
68173,xwindows
10809,windows
103737,motorcycles
61300,space
52170,mac
179086,guns
21590,christian
61137,pc
59274,medical
53784,atheism
61393,space
61509,space
67473,guns
76351,pc
21471,christian
54217,electronics
76785,forsale
76684,forsale
68222,xwindows
10208,windows
67425,xwindows
10063,graphics
62429,space
10609,pc
76942,forsale
38984,xwindows
76855,forsale
10172,windows
76451,mideast
103774,autos
62417,electronics
104995,baseball
54055,electronics
76399,mideast
59375,medical
54121,hockey
54309,hockey
10155,windows
77286,atheism
53333,atheism
54018,hockey
55041,guns
21461,christian
61356,space
77188,mideast
21654,christian
104977,baseball
60863,pc
105076,baseball
10074,windows
76126,forsale
84301,religion
54333,electronics
77320,mideast
67517,pc
53594,atheism
61070,pc
62454,space
59449,medical
54634,guns
52246,mac
77806,mideast
60909,pc
21594,christian
52442,mac
55052,guns
10798,pc
103726,autos
105232,motorcycles
53469,atheism
77362,mideast
10619,windows
104980,baseball
54688,guns
105058,baseball
55273,guns
104670,baseball
76777,pc
21727,christian
16124,crypto
54189,electronics
59556,medical
15914,crypto
54256,hockey
10127,xwindows
178910,politics
54637,guns
21572,christian
10938,windows
59289,graphics
52120,mac
38814,graphics
55078,guns
54892,forsale
38829,graphics
103529,autos
67977,xwindows
54587,guns
104743,baseball
55101,guns
179055,motorcycles
38806,graphics
76569,mideast
76598,forsale
59399,graphics
60934,pc
61511,space
21798,christian
178983,guns
178916,politics
61550,space
84290,religion
67515,crypto
60823,pc
53900,hockey
105209,motorcycles
54601,guns
61148,pc
54345,electronics
15809,crypto
68326,xwindows
84141,christian
54077,hockey
52262,electronics
103738,autos
104639,baseball
60902,mac
104993,baseball
21729,christian
52234,mac
105154,baseball
61116,pc
62426,space
60940,pc
103745,autos
61025,forsale
76601,forsale
54082,baseball
52082,mac
54043,hockey
76593,forsale
55241,guns
76945,graphics
39014,graphics
104944,autos
52160,forsale
104669,baseball
38951,graphics
55468,guns
103372,autos
51993,mac
61391,space
21661,christian
103057,autos
21608,christian
16044,graphics
10028,pc
59458,medical
105108,baseball
60787,graphics
61117,pc
77230,mideast
38851,graphics
59470,medical
105081,baseball
76663,forsale
54598,guns
61441,space
21799,christian
54086,hockey
84259,religion
103214,electronics
103679,autos
77822,mideast
68170,xwindows
59528,medical
59394,medical
51969,mac
105000,baseball
76831,forsale
103536,autos
52403,mac
103686,autos
10633,windows
84345,religion
54126,hockey
53339,atheism
76324,pc
15811,crypto
60776,electronics
54180,electronics
76801,forsale
10803,windows
76312,pc
52344,forsale
55075,guns
54618,guns
54722,hockey
61259,space
16030,crypto
21428,christian
178930,politics
84059,politics
39039,graphics
21639,christian
76428,forsale
39084,graphics
54539,guns
105147,motorcycles
103504,autos
54884,guns
103508,autos
10027,windows
76215,mac
55113,guns
104910,motorcycles
103516,autos
105559,motorcycles
178617,politics
105100,motorcycles
10827,xwindows
52217,pc
16032,crypto
84024,religion
104762,space
61119,pc
10685,crypto
105041,baseball
59588,medical
10116,pc
10863,windows
84020,religion
105141,motorcycles
59246,medical
15906,crypto
178724,politics
61329,space
68119,mac
77312,mideast
178710,politics
103721,autos
104750,baseball
61074,forsale
76431,mideast
68006,xwindows
84316,atheism
53601,atheism
15956,crypto
67478,xwindows
21424,christian
178731,politics
10615,religion
179073,politics
103350,autos
55268,guns
61435,space
10053,windows
76422,politics
54482,electronics
104913,motorcycles
59491,medical
77238,mideast
84273,religion
21721,christian
10090,pc
52333,mac
178646,politics
54528,guns
52232,mac
67995,xwindows
61457,space
54175,hockey
84065,atheism
84243,religion
53411,religion
61342,space
16078,crypto
10734,windows
54628,guns
10110,pc
21720,christian
105258,motorcycles
39004,pc
77373,mideast
84069,guns
61243,space
38772,graphics
67532,xwindows
54685,guns
67510,xwindows
53588,atheism
179013,christian
21776,christian
59413,medical
59278,medical
15739,politics
21702,christian
84254,atheism
76245,forsale
53426,atheism
103714,autos
53499,atheism
39066,crypto
21606,christian
76202,autos
39651,mideast
52038,mac
59339,medical
53990,hockey
15846,crypto
15885,crypto
54890,guns
67998,xwindows
59459,medical
104738,baseball
105163,baseball
10024,pc
103319,autos
59388,medical
54708,hockey
76847,forsale
104756,baseball
61539,space
54871,guns
61288,space
62393,space
61333,space
10723,windows
54128,hockey
10729,graphics
68241,xwindows
77264,mideast
55125,guns
62413,space
59624,medical
61445,space
15933,crypto
39618,graphics
10797,graphics
77247,mideast
21581,christian
84349,atheism
61035,mac
105121,motorcycles
60924,autos
83907,religion
54023,hockey
68017,xwindows
59472,medical
15961,crypto
53327,atheism
39490,medical
38842,graphics
62395,medical
54533,hockey
59571,medical
38883,graphics
179099,guns
77281,mideast
67395,xwindows
61452,space
103668,autos
39021,graphics
178911,politics
103491,autos
21477,christian
10864,pc
104975,baseball
52096,mac
104963,baseball
54580,guns
54031,hockey
10200,windows
21579,atheism
52144,mac
52244,mac
54003,hockey
103157,autos
39652,graphics
16356,crypto
103513,autos
84278,religion
103073,autos
53879,hockey
104915,motorcycles
61098,pc
38960,graphics
105120,baseball
38989,graphics
55086,guns
62410,space
67486,xwindows
61036,electronics
10795,xwindows
54839,guns
104961,baseball
105044,baseball
54147,electronics
76597,forsale
10799,hockey
21665,christian
104776,baseball
59247,medical
54758,baseball
10178,pc
84277,religion
103404,autos
54780,hockey
10867,mac
59594,politics
60904,pc
54767,hockey
68323,xwindows
55265,guns
104757,baseball
59532,mac
68247,xwindows
83911,graphics
52240,mac
103500,autos
54900,guns
76355,mideast
39006,graphics
53549,atheism
54073,hockey
62318,space
52035,mac
67508,graphics
84275,atheism
55073,guns
10194,windows
59391,medical
38830,graphics
21500,christian
77262,mideast
15863,crypto
54068,hockey
16068,crypto
39498,graphics
67543,xwindows
54097,hockey
54321,graphics
76208,forsale
103177,autos
54500,electronics
62319,space
61049,pc
38987,graphics
52317,mac
54064,hockey
61090,pc
104914,motorcycles
54161,hockey
178897,politics
59493,medical
55471,guns
52054,mac
54218,mac
53642,atheism
84346,religion
77305,mideast
68182,xwindows
103321,autos
60980,pc
15787,crypto
76538,mideast
15879,crypto
52205,mac
77352,mideast
67408,xwindows
103161,electronics
67479,xwindows
59414,medical
77317,mideast
54233,hockey
16279,crypto
84267,atheism
38900,graphics
60931,windows
178671,politics
54955,guns
77376,mideast
54516,hockey
61111,pc
62129,crypto
77812,mideast
38936,graphics
21585,christian
10644,graphics
59415,medical
10661,crypto
21758,christian
61151,pc
10613,forsale
104956,baseball
61316,space
52146,mac
54149,electronics
54171,hockey
59563,medical
54257,hockey
76382,mideast
59305,medical
52219,mac
53993,hockey
84428,religion
61359,space
62414,space
21732,christian
54579,guns
84449,space
16002,crypto
21735,christian
179011,autos
103719,autos
54589,guns
103080,autos
60892,pc
15776,crypto
54058,electronics
104984,hockey
103801,autos
76552,mideast
52318,mac
38992,graphics
54223,electronics
10634,windows
52183,mac
10843,pc
104624,baseball
59328,medical
179044,politics
178809,space
54265,graphics
76323,autos
54179,electronics
55055,guns
51964,mac
61112,pc
54322,electronics
