61255,space
59377,medical
178919,motorcycles
54046,hockey
178625,politics
104843,baseball
54584,guns
76340,baseball
68279,xwindows
76125,pc
21806,christian
10164,pc
179046,guns
84137,christian
16020,crypto
76256,motorcycles
67414,xwindows
21617,christian
10824,pc
16043,crypto
178623,guns
60970,pc
103647,motorcycles
15820,crypto
10695,pc
103369,motorcycles
54330,crypto
104765,christian
53957,hockey
84207,christian
60835,pc
10862,pc
59290,medical
21709,christian
67401,xwindows
103352,motorcycles
54216,electronics
61046,pc
104882,baseball
10740,pc
15760,crypto
54278,electronics
67539,baseball
60785,pc
61429,space
105124,baseball
61542,space
54243,hockey
21772,christian
103461,motorcycles
179071,politics
104979,baseball
76453,mideast
103780,electronics
52063,pc
61517,space
59307,medical
,pc
fileno,predicted_topic
54626,guns
21643,christian
104725,baseball
179037,politics
59615,medical
38929,graphics
10098,pc
54878,guns
59374,medical
60957,pc
38846,graphics
54041,hockey
178719,guns
54551,hockey
76662,electronics
54110,hockey
105218,motorcycles
53430,christian
15854,crypto
67416,pc
54279,electronics
76464,mideast
105052,baseball
178709,politics
59241,medical
10202,pc
178906,politics
55108,guns
68113,graphics
53277,atheism
59261,politics
76544,crypto
54316,electronics
104734,baseball
83943,guns
52258,baseball
53495,atheism
53801,christian
16105,crypto
59452,graphics
103522,electronics
59310,medical
54221,electronics
21556,christian
61485,space
178915,politics
76837,politics
105097,baseball
15857,crypto
67499,graphics
15882,crypto
55050,guns
59525,medical
104943,baseball
21676,christian
54620,christian
59568,guns
67444,xwindows
54850,guns
61560,crypto
54561,guns
52076,pc
54609,crypto
52298,pc
68254,xwindows
105049,baseball
21636,christian
52241,pc
76600,pc
54896,guns
15947,crypto
10070,pc
15816,crypto
76861,pc
76423,mideast
52343,pc
76654,pc
103656,guns
38948,pc
61002,pc
61094,pc
105143,motorcycles
38778,graphics
52016,pc
59604,politics
16066,crypto
60895,pc
76944,space
54340,electronics
105094,baseball
16132,crypto
16120,crypto
61385,space
103682,electronics
76757,pc
62114,space
55486,guns
10650,xwindows
54347,pc
21717,christian
77241,mideast
53302,christian
53625,christian
38771,graphics
10019,windows
59468,christian
103349,motorcycles
76787,pc
15992,crypto
59547,christian
103530,motorcycles
54318,electronics
38997,graphics
52012,pc
67407,graphics
53664,christian
10189,graphics
104778,baseball
21480,christian
10730,pc
103680,electronics
67460,xwindows
103456,motorcycles
61144,pc
61442,space
54277,electronics
60793,pc
16130,crypto
54294,hockey
77323,mideast
76124,pc
53539,christian
84007,guns
104945,baseball
60777,pc
53547,christian
84121,guns
76557,mideast
54888,crypto
103733,electronics
21667,christian
54108,hockey
54960,guns
54912,guns
21429,christian
61563,space
59636,pc
62450,motorcycles
60989,pc
59330,medical
15803,crypto
61383,space
104889,baseball
15859,crypto
15780,crypto
103739,motorcycles
77282,mideast
179060,guns
39662,graphics
54493,electronics
67981,graphics
60805,pc
61056,pc
178899,guns
105161,baseball
21450,christian
54102,hockey
54089,hockey
77339,mideast
10138,pc
40062,pc
10766,pc
53316,christian
51979,pc
15829,crypto
38784,graphics
60845,pc
61373,space
76918,space
52069,pc
52169,pc
178795,guns
105252,motorcycles
59530,crypto
54067,hockey
59431,medical
68228,xwindows
53456,mideast
178734,guns
179095,guns
38823,graphics
104990,baseball
38942,graphics
39645,graphics
77381,mideast
179107,politics
38886,graphics
55102,guns
54909,guns
10855,pc
84270,christian
61012,electronics
61460,space
10026,windows
77223,mideast
103435,electronics
67491,xwindows
53790,christian
178862,politics
51975,electronics
40008,graphics
61165,pc
10873,pc
55262,guns
55059,guns
62394,space
16028,crypto
76867,pc
15745,crypto
178771,politics
59229,medical
52118,pc
53675,christian
51994,pc
76436,mideast
52112,pc
104822,baseball
10934,pc
59251,medical
103320,motorcycles
76479,mideast
39637,graphics
10076,windows
38991,pc
62448,space
61091,pc
61027,pc
103387,motorcycles
54835,guns
54599,guns
10131,pc
76388,mideast
67397,pc
55116,guns
16129,crypto
76387,mideast
54639,crypto
61352,space
178632,politics
53425,christian
61008,pc
54078,hockey
53558,christian
103459,motorcycles
55063,guns
16126,crypto
67975,xwindows
61270,space
103692,motorcycles
61521,space
103140,pc
53497,christian
61541,space
59360,medical
38869,electronics
54000,hockey
77354,mideast
55250,guns
10787,pc
76361,space
61175,pc
21690,christian
77386,mideast
10733,windows
21444,mideast
52197,pc
52433,pc
103370,motorcycles
60866,pc
76843,pc
59564,medical
54754,guns
62116,space
16062,medical
103525,motorcycles
62405,space
38870,graphics
16353,crypto
51940,pc
178667,guns
54342,pc
59629,medical
53262,atheism
76354,medical
54479,hockey
76419,mideast
10182,pc
53355,christian
60765,pc
10059,windows
39661,graphics
53337,christian
103174,motorcycles
61178,pc
61561,space
39664,pc
51995,pc
15767,crypto
10939,graphics
53313,politics
21742,christian
76389,mideast
76555,pc
59497,christian
52073,pc
54560,pc
60817,pc
54057,electronics
104844,baseball
105055,baseball
179069,politics
62403,space
10849,pc
68298,xwindows
61362,space
53340,christian
54769,guns
103300,electronics
54544,guns
178873,politics
104957,baseball
39656,graphics
105158,baseball
60876,pc
76477,mideast
61486,space
54019,hockey
10049,graphics
104841,baseball
21553,christian
54237,electronics
54764,hockey
76189,pc
21596,christian
53546,graphics
77189,mideast
84084,christian
61347,space
76309,pc
76474,mideast
21691,christian
84220,christian
21593,christian
76583,baseball
61318,space
103507,motorcycles
76806,pc
21490,christian
60891,pc
53489,mideast
54559,crypto
105010,motorcycles
60882,pc
103158,motorcycles
10088,space
84321,christian
76572,pc
10146,pc
67972,xwindows
61039,pc
53409,atheism
52026,graphics
21650,christian
103775,motorcycles
51959,pc
103803,motorcycles
54593,guns
84061,atheism
76461,mideast
54622,guns
10859,graphics
39000,electronics
10941,pc
54303,hockey
59301,medical
68189,xwindows
104678,baseball
21684,pc
53987,hockey
52138,pc
59626,medical
59354,medical
60933,pc
61428,space
16125,crypto
62131,space
76788,pc
61403,space
103694,pc
67502,graphics
55126,guns
54343,electronics
10168,pc
21745,christian
21773,christian
84271,religion
21788,christian
67992,xwindows
16075,crypto
15877,crypto
51972,pc
178861,politics
179030,guns
15960,crypto
68312,xwindows
104991,baseball
104860,hockey
83918,christian
103493,pc
76468,mideast
76456,mideast
178902,guns
103432,electronics
15922,crypto
61407,space
67986,graphics
62427,space
103304,motorcycles
15866,crypto
77820,mideast
103269,electronics
55038,guns
61501,space
59334,crypto
67988,mac
54298,hockey
104699,baseball
53349,politics
105136,motorcycles
61293,space
83944,christian
15797,crypto
104996,baseball
103204,electronics
179103,guns
52107,pc
60990,pc
67438,space
55049,guns
38761,graphics
10147,windows
21681,christian
52072,pc
68198,xwindows
104918,motorcycles
61105,pc
38849,graphics
54733,hockey
76445,mideast
52143,pc
10789,pc
61322,space
76868,pc
104916,motorcycles
76380,mideast
52079,pc
54826,guns
105130,hockey
61321,space
67465,xwindows
104811,baseball
53994,hockey
59539,politics
61424,space
84265,christian
76792,forsale
55051,guns
15990,crypto
10176,graphics
60796,pc
10869,pc
15995,crypto
84342,christian
104650,baseball
52149,pc
104878,baseball
77331,mideast
10829,graphics
15870,crypto
21802,christian
39065,graphics
77263,mideast
104691,motorcycles
68208,xwindows
53591,christian
67546,xwindows
16039,crypto
10852,pc
16058,crypto
76681,pc
60841,pc
15802,crypto
77310,mideast
10780,crypto
59555,medical
54474,electronics
84206,guns
53673,christian
77298,mideast
105241,motorcycles
15988,crypto
77233,mideast
76543,mideast
104760,baseball
76442,mideast
21543,christian
21573,christian
103778,motorcycles
61034,pc
54578,guns
60965,pc
61174,electronics
51950,pc
61469,graphics
103683,pc
10083,pc
77313,mideast
59522,space
178665,guns
76558,mideast
104883,baseball
179097,guns
68257,pc
54778,hockey
21527,christian
61451,christian
54035,hockey
76313,electronics
103139,crypto
15845,crypto
21534,christian
10186,pc
54337,pc
105129,motorcycles
60995,pc
59238,medical
76273,motorcycles
59603,medical
104981,baseball
61079,pc
103812,motorcycles
103336,motorcycles
39621,graphics
54017,hockey
76553,mideast
76671,pc
59359,medical
84057,christian
77324,mideast
84098,christian
178743,politics
178784,guns
16081,crypto
54706,hockey
54511,hockey
10598,pc
21784,christian
178681,politics
10943,crypto
84077,guns
76605,graphics
178638,guns
68074,xwindows
39051,graphics
76519,mideast
53630,christian
10041,graphics
84182,christian
178794,mideast
61477,space
84430,christian
54760,hockey
54597,guns
59487,medical
51986,electronics
54522,guns
76359,forsale
15777,crypto
52316,pc
61331,space
21436,christian
77399,christian
54138,hockey
10870,xwindows
76343,forsale
104674,motorcycles
60859,pc
15784,crypto
76341,graphics
53552,guns
15880,crypto
39030,pc
61476,space
59453,medical
68235,xwindows
178793,guns
60874,pc
67558,pc
77257,mideast
62115,graphics
16080,pc
21567,christian
54032,hockey
59524,medical
178708,guns
21493,christian
76814,pc
76815,motorcycles
104941,baseball
105564,motorcycles
60721,pc
103344,motorcycles
10617,pc
15974,crypto
84329,atheism
179015,space
53632,hockey
15977,crypto
53619,christian
76487,pc
76342,forsale
54273,hockey
52260,pc
55269,guns
15972,crypto
105011,motorcycles
178987,guns
53940,hockey
178802,politics
76470,mideast
21658,christian
76836,electronics
15923,crypto
59366,medical
178908,guns
39073,crypto
76585,pc
61018,hockey
67568,crypto
76306,pc
67985,xwindows
53557,christian
76821,pc
103448,motorcycles
61339,space
103346,pc
55048,guns
38976,crypto
103206,guns
21753,christian
103143,motorcycles
55263,guns
178651,guns
59518,medical
53359,medical
103728,motorcycles
179092,guns
179005,guns
77192,mideast
104863,baseball
61514,space
38863,graphics
10071,graphics
59410,medical
39003,graphics
54293,hockey
103455,guns
67413,xwindows
105256,motorcycles
21563,christian
52275,pc
84127,christian
53645,christian
54642,guns
15916,crypto
178619,politics
68013,xwindows
21754,christian
104695,motorcycles
59368,medical
55083,mideast
21465,christian
59494,medical
59492,graphics
59581,medical
21724,christian
61434,space
54176,hockey
104897,motorcycles
53328,christian
67973,graphics
105118,baseball
21517,christian
53611,christian
55057,guns
68240,crypto
104666,baseball
104748,baseball
53804,christian
59551,medical
105046,baseball
76481,pc
15833,crypto
60861,pc
54520,hockey
68012,pc
21670,christian
178867,guns
59565,medical
15805,crypto
54737,guns
103670,autos
54285,hockey
54159,hockey
68220,xwindows
53503,christian
76661,pc
105036,baseball
67421,xwindows
84209,christian
104872,baseball
104932,motorcycles
103734,pc
84343,christian
178673,politics
10052,graphics
52255,electronics
61375,space
60843,pc
84554,christian
178896,politics
21443,christian
15782,crypto
68201,xwindows
59342,medical
76592,electronics
76560,mideast
103514,guns
53343,christian
104668,baseball
60938,pc
68225,xwindows
179016,guns
105110,baseball
68109,xwindows
59294,medical
68018,xwindows
59371,medical
60993,pc
60951,pc
38949,graphics
77200,christian
54168,hockey
61371,space
10081,pc
16041,crypto
67446,xwindows
52191,pc
52229,pc
53317,mideast
104966,baseball
60927,pc
103452,motorcycles
76395,mideast
179094,politics
53943,hockey
61540,space
68004,xwindows
38985,graphics
76577,pc
10046,pc
76405,mideast
76833,pc
21625,christian
59393,medical
104732,baseball
61387,space
76246,pc
77334,mideast
61242,graphics
21614,christian
54247,hockey
52141,pc
59642,medical
54768,hockey
76404,mideast
76203,forsale
104657,baseball
68219,xwindows
60848,pc
179039,guns
54842,politics
67424,xwindows
67997,xwindows
51958,xwindows
53428,atheism
10159,pc
21503,christian
62481,politics
53498,christian
61471,space
59486,medical
105003,baseball
54211,electronics
51962,pc
84439,guns
59370,medical
104862,motorcycles
77221,mideast
84225,christian
54182,electronics
16351,crypto
68172,xwindows
60846,pc
103496,electronics
54104,hockey
77813,mideast
68252,graphics
52002,pc
10602,pc
104815,baseball
60922,pc
15770,crypto
52245,pc
54541,hockey
53639,christian
54821,guns
76321,graphics
104896,motorcycles
68238,xwindows
15773,crypto
68234,xwindows
61320,space
16073,crypto
77208,mideast
84289,christian
54468,guns
178732,christian
68236,xwindows
178644,politics
59242,medical
52083,pc
52440,pc
62385,space
54911,guns
61545,space
16117,crypto
104739,baseball
52004,pc
54897,politics
105211,motorcycles
76396,mideast
53884,hockey
103063,motorcycles
84091,christian
38933,xwindows
16065,crypto
59591,medical
54496,electronics
59343,medical
76301,pc
178857,politics
59285,medical
68218,xwindows
54615,guns
16008,crypto
67557,xwindows
59422,crypto
15856,crypto
77209,mideast
21710,christian
68321,graphics
52196,pc
54267,electronics
76564,mideast
15810,crypto
60813,pc
52337,pc
21540,christian
105133,motorcycles
103712,motorcycles
76842,pc
61506,space
103460,politics
67390,pc
83978,christian
15838,crypto
59341,medical
52110,pc
105239,motorcycles
77367,mideast
39738,graphics
61028,pc
105207,crypto
51948,pc
16354,crypto
10115,pc
61168,pc
10848,crypto
68078,xwindows
60964,pc
54854,guns
54326,electronics
52202,pc
178980,politics
52406,pc
16092,crypto
105233,electronics
54772,guns
52078,pc
59225,medical
21425,christian
54725,crypto
52268,electronics
103377,crypto
59316,medical
59583,medical
21733,christian
52187,pc
67980,graphics
10725,graphics
104628,baseball
53968,electronics
61473,space
103684,electronics
104700,baseball
53479,atheism
60894,pc
76594,politics
52158,pc
60881,electronics
77382,mideast
178893,politics
54671,guns
60953,pc
104832,baseball
84564,christian
39019,graphics
59428,medical
10647,crypto
76545,mideast
178699,guns
52025,electronics
10769,pc
60967,pc
38770,pc
59628,medical
68184,xwindows
68190,xwindows
10813,graphics
59322,medical
54331,electronics
68224,xwindows
68134,pc
60824,pc
55239,guns
103181,motorcycles
76686,electronics
54732,hockey
39017,pc
179093,guns
76373,mideast
67536,xwindows
77236,mideast
21642,christian
39078,graphics
15825,crypto
178627,politics
103028,electronics
76276,pc
38927,pc
59557,medical
84331,guns
84238,religion
84296,religion
54341,electronics
103494,motorcycles
76236,electronics
61099,pc
55092,guns
61295,space
10672,pc
60916,electronics
15942,crypto
59463,medical
178620,guns
16024,crypto
54208,hockey
105069,baseball
38858,graphics
104686,baseball
15915,crypto
51955,pc
61557,space
59444,medical
76117,pc
104879,hockey
52221,pc
61277,space
54483,electronics
39012,graphics
103176,motorcycles
21419,christian
52178,electronics
38768,xwindows
60911,pc
68137,xwindows
54113,electronics
103711,electronics
105227,motorcycles
77398,mideast
15848,crypto
76243,forsale
15781,crypto
68309,space
15925,crypto
52305,pc
52165,pc
68084,xwindows
103731,space
67503,xwindows
54498,motorcycles
84508,christian
77191,mideast
67457,xwindows
52062,pc
84231,christian
104751,baseball
59541,medical
61325,space
54868,guns
61426,space
178725,guns
10056,pc
76314,pc
10188,graphics
67525,xwindows
10804,crypto
38918,pc
61023,electronics
67476,xwindows
59353,politics
76372,mideast
84297,christian
52041,pc
54749,guns
15994,crypto
178704,guns
38835,graphics
52307,pc
61173,pc
59287,medical
38961,graphics
21577,christian
76680,pc
52056,graphics
55091,guns
67464,crypto
59562,medical
54823,guns
60816,pc
54697,guns
53809,christian
52045,pc
76472,mideast
54582,guns
10107,pc
60853,pc
84283,guns
77306,mideast
21751,christian
76653,electronics
54156,electronics
15754,crypto
59257,space
10051,pc
54771,hockey
103676,autos
55260,guns
61440,space
54062,hockey
54006,hockey
179067,guns
54344,electronics
60830,pc
178886,politics
15806,crypto
38911,graphics
38764,graphics
21512,christian
84075,christian
59521,medical
104988,baseball
104919,motorcycles
10174,graphics
103770,motorcycles
105009,motorcycles
54534,hockey
103222,motorcycles
178868,politics
39497,graphics
16144,pc
21589,christian
178680,pc
77279,mideast
52174,baseball
21789,christian
21528,christian
54711,guns
16031,crypto
54231,hockey
38810,graphics
84423,christian
39641,electronics
21427,christian
105109,space
54750,guns
77014,pc
105037,baseball
105029,baseball
59389,crypto
53575,christian
38800,electronics
39663,graphics
53279,atheism
10058,windows
77202,mideast
39654,graphics
61458,space
59392,crypto
103257,autos
21635,christian
10121,windows
103521,motorcycles
178672,politics
10085,pc
61480,space
38889,graphics
76624,pc
61528,space
77216,mideast
67883,xwindows
61564,space
38954,windows
77394,mideast
16127,crypto
38853,graphics
38788,graphics
59573,medical
52153,pc
52167,pc
104723,baseball
38975,graphics
16152,crypto
54699,guns
54736,guns
61312,space
84099,politics
59443,medical
104676,motorcycles
178669,politics
21434,christian
54094,electronics
52140,pc
54292,hockey
39018,graphics
104638,hockey
62404,christian
84339,christian
67454,xwindows
103179,electronics
10097,graphics
61413,space
21598,christian
16034,crypto
84294,christian
15871,crypto
61543,space
53986,hockey
54585,guns
60998,pc
53953,hockey
179109,politics
54210,electronics
68176,xwindows
53338,crypto
178647,politics
21663,christian
38938,graphics
53400,christian
59447,medical
15783,crypto
68233,xwindows
10635,windows
61313,space
21552,christian
76332,pc
103121,crypto
61279,space
76455,mideast
68108,xwindows
53795,christian
103421,politics
77228,mideast
16088,motorcycles
54204,hockey
55121,guns
21634,christian
51968,pc
103141,electronics
59648,medical
62452,space
68274,pc
54742,guns
61044,electronics
76541,mideast
59517,medical
39061,pc
84281,atheism
84261,atheism
54014,hockey
39072,pc
52059,pc
103454,motorcycles
103484,electronics
76480,mideast
178733,politics
84080,space
54268,electronics
76794,pc
53476,christian
103317,motorcycles
61496,space
59596,medical
52181,pc
77287,mideast
59236,medical
60819,pc
103376,motorcycles
104781,motorcycles
103154,motorcycles
54729,hockey
61104,electronics
59430,medical
21544,christian
179003,politics
15963,crypto
52156,pc
59417,medical
84288,guns
39737,graphics
77816,mideast
52288,pc
39622,graphics
61533,space
38943,graphics
39002,space
54874,guns
178607,politics
60822,pc
10018,pc
54824,guns
16121,crypto
178712,politics
54183,electronics
54085,hockey
39010,graphics
53791,christian
103772,motorcycles
38945,graphics
105132,motorcycles
54324,pc
103750,autos
53592,christian
52342,crypto
10638,graphics
59638,medical
103458,motorcycles
76230,electronics
67550,xwindows
53579,christian
179113,politics
178476,politics
84019,guns
60789,electronics
178707,politics
59284,medical
76199,forsale
104646,baseball
59477,medical
67477,xwindows
68089,crypto
61132,pc
53554,mideast
60774,pc
38776,graphics
67542,xwindows
103322,motorcycles
178871,guns
61176,pc
39077,pc
61126,pc
105145,baseball
178742,politics
76536,mideast
53923,hockey
54112,hockey
10903,pc
53553,mideast
84319,guns
21584,christian
61015,pc
59298,electronics
104846,baseball
105560,motorcycles
10865,xwindows
60893,crypto
54352,electronics
76432,mideast
103129,guns
178756,politics
77370,mideast
61552,space
59382,medical
39665,graphics
77321,mideast
38930,graphics
77213,mideast
105008,motorcycles
59560,medical
77179,mideast
104727,graphics
103754,motorcycles
68193,xwindows
59429,graphics
105235,motorcycles
104960,baseball
55087,guns
103180,electronics
103375,motorcycles
178608,politics
52005,pc
68215,graphics
60849,pc
54105,hockey
61141,pc
84082,christian
52294,pc
53488,atheism
52090,pc
54170,hockey
60937,pc
68260,xwindows
38819,graphics
59483,guns
16006,crypto
52088,pc
59355,medical
104706,baseball
54107,hockey
54763,hockey
54166,hockey
52405,pc
10073,pc
178716,guns
178747,guns
21600,christian
59460,electronics
10838,crypto
84264,christian
10834,xwindows
21748,christian
178659,politics
61059,pc
76539,mideast
59423,crypto
77361,mideast
103333,motorcycles
54857,guns
103666,pc
54329,xwindows
105027,baseball
61398,space
68087,xwindows
179063,politics
53606,christian
54624,guns
62400,space
61121,space
38925,graphics
61159,pc
103380,crypto
61262,space
59438,graphics
61073,pc
39015,graphics
54305,hockey
39035,graphics
10853,pc
59275,medical
53640,christian
39076,electronics
59640,medical
178654,guns
61350,crypto
76830,pc
77391,mideast
77181,christian
105106,motorcycles
54734,guns
10037,pc
53540,christian
21651,christian
77199,mideast
21682,christian
59433,medical
61299,politics
10906,graphics
76255,motorcycles
54894,guns
53996,hockey
53280,christian
61527,space
53487,christian
67541,xwindows
103685,motorcycles
10103,pc
54033,hockey
54212,pc
67456,graphics
84240,christian
52126,electronics
59572,medical
59621,electronics
53677,christian
21607,christian
77379,mideast
103405,guns
103337,guns
84312,atheism
77270,mideast
77277,pc
105245,motorcycles
77256,mideast
38913,graphics
104652,baseball
52434,pc
84560,christian
76198,forsale
10767,windows
77400,mideast
105111,baseball
76460,mideast
10175,crypto
104623,baseball
52137,pc
61425,space
54920,guns
59504,medical
16141,crypto
52254,pc
59520,pc
59293,medical
76845,electronics
178895,politics
54698,guns
76501,politics
39620,crypto
52259,pc
60997,pc
15884,crypto
76679,crypto
103373,motorcycles
53633,christian
10936,crypto
103122,crypto
15847,crypto
52300,pc
59401,medical
61147,pc
76242,pc
53496,mideast
61405,space
54052,hockey
39670,pc
105054,baseball
54908,guns
105240,motorcycles
77178,mideast
179053,guns
54320,electronics
16036,crypto
39626,pc
21474,christian
60883,pc
60836,pc
21511,christian
76326,electronics
54740,hockey
84276,christian
53586,christian
62412,space
179105,guns
104656,baseball
21484,christian
21432,christian
54100,hockey
76240,electronics
179070,guns
104667,baseball
15998,crypto
83967,christian
84252,christian
52115,pc
21723,christian
39042,pc
21726,christian
10937,pc
178880,politics
61353,space
61166,electronics
104782,motorcycles
84353,electronics
76859,electronics
60794,pc
103425,politics
15751,crypto
15774,crypto
21698,christian
61031,pc
21514,christian
52103,pc
52304,pc
10945,pc
61150,pc
68299,xwindows
104630,baseball
38762,graphics
60809,pc
68237,crypto
77224,mideast
84189,guns
54638,guns
60832,pc
104720,baseball
15864,crypto
68255,pc
51961,pc
76386,mideast
39647,graphics
10810,pc
61275,electronics
103151,motorcycles
54918,guns
83922,christian
15958,crypto
21426,christian
10822,pc
104812,baseball
68014,xwindows
103216,space
103155,motorcycles
61172,pc
16357,crypto
53346,christian
15815,crypto
84429,guns
61164,electronics
39005,electronics
59576,medical
61507,space
59234,medical
84511,guns
105063,baseball
59332,medical
55095,guns
103078,pc
53950,hockey
104926,motorcycles
105122,motorcycles
52106,graphics
59500,medical
54348,electronics
67571,graphics
10166,pc
15812,crypto
59526,medical
103428,motorcycles
60771,pc
39646,graphics
76796,pc
38840,graphics
103659,electronics
54485,electronics
67483,xwindows
77231,mideast
76862,pc
104938,baseball
77318,mideast
104947,baseball
38839,graphics
61526,space
84222,christian
83919,christian
54367,hockey
67534,xwindows
84251,religion
105244,motorcycles
103213,motorcycles
76383,mideast
15898,crypto
105050,baseball
15970,crypto
55119,guns
103779,motorcycles
105062,baseball
77328,mideast
67445,xwindows
59260,medical
59558,medical
55487,guns
83905,christian
178655,politics
54833,guns
55485,guns
10600,pc
21703,christian
10765,pc
104849,baseball
76881,electronics
55076,guns
60872,electronics
54846,guns
103362,motorcycles
68068,graphics
54238,electronics
38804,xwindows
178606,guns
67490,graphics
68311,xwindows
21482,christian
59531,medical
61556,space
15742,crypto
52021,pc
61337,space
103499,motorcycles
103447,motorcycles
84313,politics
54016,hockey
76844,pc
54241,electronics
76823,pc
76704,pc
51973,crypto
76546,xwindows
59364,medical
61463,space
16067,crypto
84015,mideast
76418,mideast
103691,motorcycles
21513,christian
103740,motorcycles
60988,pc
77220,mideast
104818,baseball
10207,graphics
53356,medical
59432,medical
76439,mideast
54906,guns
39064,graphics
84237,christian
10179,pc
67472,xwindows
76344,pc
104835,baseball
67440,xwindows
53353,crypto
21485,christian
10099,pc
53416,atheism
105073,baseball
21777,christian
54581,guns
76811,forsale
16344,crypto
15876,crypto
62386,space
21562,christian
67538,xwindows
77819,mideast
103264,motorcycles
76648,pc
54480,electronics
10048,pc
52150,pc
21705,christian
55088,pc
103123,motorcycles
39640,graphics
61278,space
77201,mideast
59367,space
76275,electronics
59593,medical
179050,politics
10124,pc
61554,crypto
59335,christian
62388,space
10830,pc
105028,crypto
59519,pc
61156,pc
16014,crypto
84218,medical
54540,guns
10014,graphics
179026,space
16061,crypto
60786,pc
84156,christian
21752,christian
77183,mideast
61508,electronics
55233,guns
67507,xwindows
178697,guns
104899,motorcycles
61072,pc
103198,motorcycles
178877,politics
59509,medical
67500,xwindows
61106,pc
10642,xwindows
104716,baseball
52000,pc
52289,pc
104847,baseball
21479,christian
61530,space
84274,religion
54051,hockey
61271,space
52024,pc
76494,pc
59598,motorcycles
68191,pc
103221,electronics
105057,baseball
76817,pc
68188,graphics
60939,pc
178618,politics
104839,hockey
104962,baseball
105128,motorcycles
53811,atheism
54643,guns
52209,pc
105140,motorcycles
105212,motorcycles
54114,hockey
61483,electronics
105078,baseball
10821,pc
52023,xwindows
54762,hockey
178934,politics
16119,crypto
21725,christian
38907,crypto
53297,christian
54917,guns
67524,xwindows
59412,politics
67509,xwindows
54215,electronics
21719,christian
59383,medical
60839,pc
104999,baseball
76828,forsale
84136,christian
10791,pc
60844,pc
10732,pc
53938,hockey
16033,crypto
61129,pc
60783,pc
54508,hockey
54613,guns
21472,christian
52293,pc
39488,graphics
62615,space
15869,crypto
38812,graphics
54240,hockey
105135,motorcycles
103669,motorcycles
15875,crypto
61522,space
21463,christian
10134,crypto
59288,medical
21787,christian
178624,politics
54172,hockey
76659,pc
55096,guns
54602,guns
104861,baseball
53475,christian
105034,baseball
10192,crypto
59346,mideast
76318,electronics
38952,graphics
104853,baseball
54283,hockey
53623,christian
53635,christian
104710,baseball
59321,electronics
55278,christian
52014,electronics
104726,baseball
16046,crypto
53413,atheism
77283,mideast
38919,crypto
39659,graphics
59254,medical
61040,pc
52230,pc
84310,guns
54325,motorcycles
52177,pc
104810,motorcycles
15987,crypto
62104,space
53423,christian
103331,motorcycles
62474,space
59351,medical
178740,politics
38926,graphics
62418,space
54591,guns
104671,baseball
16077,crypto
76676,crypto
84159,guns
76250,electronics
67979,xwindows
54167,hockey
52003,pc
105001,baseball
104949,baseball
10092,electronics
60976,pc
76853,forsale
21455,christian
178753,pc
15936,crypto
61050,pc
53260,christian
51978,pc
60898,pc
52272,pc
10123,crypto
59373,medical
15747,crypto
53934,hockey
61525,space
67530,space
84250,religion
15908,crypto
38867,graphics
38797,graphics
68209,xwindows
60837,pc
21616,christian
61369,guns
54879,pc
59397,christian
76938,pc
53278,atheism
59630,medical
54590,guns
15730,crypto
38955,pc
77351,mideast
105043,baseball
84085,christian
21440,christian
10835,pc
104948,baseball
21547,christian
59589,christian
15822,crypto
54045,hockey
54350,electronics
54616,guns
21779,christian
15732,crypto
60738,pc
62387,space
103338,space
59436,medical
61364,space
38888,graphics
54713,guns
21762,christian
76795,electronics
15858,crypto
178661,politics
61386,space
54196,electronics
55483,guns
16050,crypto
62428,space
104640,hockey
39036,crypto
67495,xwindows
76640,forsale
21521,christian
60935,pc
103215,motorcycles
52214,pc
61037,pc
103217,motorcycles
52180,crypto
59513,medical
38790,graphics
16101,crypto
76581,forsale
51989,pc
104801,motorcycles
76409,politics
62317,space
178711,politics
51990,pc
103722,electronics
21518,christian
60791,pc
103515,electronics
59286,medical
15841,crypto
76820,forsale
103342,electronics
103301,politics
105138,motorcycles
103212,hockey
53902,hockey
10907,graphics
10193,crypto
104733,forsale
77214,mideast
21694,christian
15771,crypto
39048,graphics
61433,space
77232,mideast
61302,space
10065,pc
52270,pc
15744,crypto
52089,pc
103531,motorcycles
61523,graphics
60864,pc
67489,crypto
178629,politics
54181,electronics
54527,hockey
105517,motorcycles
52267,pc
15932,crypto
54188,crypto
21610,christian
54192,crypto
54021,hockey
15935,crypto
21612,christian
104626,baseball
21469,christian
77271,mideast
38877,graphics
38982,graphics
59273,crypto
103166,electronics
21747,christian
76457,mideast
16118,crypto
54755,guns
15808,crypto
61400,space
60910,pc
61555,space
67480,xwindows
54550,guns
59471,medical
16137,crypto
178714,politics
76239,crypto
60862,pc
52171,pc
67442,xwindows
21781,christian
53506,christian
53329,christian
77316,mideast
54855,guns
21619,christian
77383,mideast
15937,crypto
68110,xwindows
179106,politics
38844,graphics
61374,space
103353,guns
10727,crypto
39044,graphics
76537,mideast
83980,crypto
61143,pc
76834,pc
104744,baseball
52081,electronics
61415,space
76384,mideast
61115,pc
62150,space
84340,guns
54038,hockey
67468,crypto
61399,space
55082,guns
104625,baseball
77194,mideast
84434,guns
104821,baseball
52201,pc
104900,motorcycles
54289,hockey
178863,crypto
10844,pc
103806,motorcycles
105080,baseball
178982,crypto
59270,medical
