id,actual,predicted
38857,graphics,graphics
39058,graphics,electronics
38981,graphics,crypto
38827,graphics,graphics
38798,graphics,crypto
38848,graphics,space
38873,graphics,graphics
38862,graphics,graphics
38999,graphics,crypto
38963,graphics,graphics
38903,graphics,crypto
38794,graphics,graphics
39081,graphics,graphics
39067,graphics,graphics
39022,graphics,crypto
39055,graphics,graphics
39667,graphics,crypto
39669,graphics,windows
38935,graphics,electronics
39638,graphics,graphics
39029,graphics,crypto
38817,graphics,graphics
39046,graphics,graphics
38917,graphics,graphics
38822,graphics,graphics
38881,graphics,graphics
38871,graphics,crypto
39037,graphics,crypto
38967,graphics,graphics
39495,graphics,crypto
38979,graphics,graphics
39007,graphics,graphics
38880,graphics,graphics
39041,graphics,crypto
38934,graphics,graphics
38993,graphics,graphics
39028,graphics,pc
39500,graphics,graphics
38891,graphics,windows
38970,graphics,xwindows
38785,graphics,crypto
38940,graphics,graphics
38838,graphics,graphics
39068,graphics,pc
38847,graphics,graphics
39675,graphics,windows
38894,graphics,graphics
39634,graphics,graphics
38843,graphics,graphics
39009,graphics,graphics
38956,graphics,crypto
38885,graphics,graphics
39080,graphics,graphics
38980,graphics,graphics
39038,graphics,crypto
38910,graphics,graphics
39639,graphics,electronics
39047,graphics,graphics
38775,graphics,xwindows
39059,graphics,crypto
38856,graphics,crypto
39644,graphics,crypto
39060,graphics,crypto
38864,graphics,xwindows
38841,graphics,crypto
38966,graphics,electronics
39619,graphics,space
39635,graphics,graphics
38787,graphics,crypto
38998,graphics,xwindows
39660,graphics,electronics
38915,graphics,graphics
39496,graphics,windows
38902,graphics,graphics
38950,graphics,space
38782,graphics,graphics
38941,graphics,graphics
38962,graphics,graphics
38781,graphics,crypto
39074,graphics,graphics
38767,graphics,graphics
39071,graphics,crypto
39020,graphics,graphics
39499,graphics,windows
38973,graphics,graphics
38789,graphics,graphics
38879,graphics,graphics
39040,graphics,crypto
38920,graphics,crypto
39016,graphics,graphics
39666,graphics,xwindows
38766,graphics,windows
38836,graphics,graphics
39070,graphics,electronics
39676,graphics,windows
39025,graphics,graphics
39674,graphics,xwindows
38898,graphics,crypto
38815,graphics,xwindows
38811,graphics,graphics
38928,graphics,crypto
38786,graphics,windows
38932,graphics,xwindows
38792,graphics,windows
38896,graphics,graphics
38826,graphics,crypto
38897,graphics,crypto
38990,graphics,graphics
39642,graphics,graphics
39628,graphics,crypto
39008,graphics,space
38813,graphics,pc
39082,graphics,crypto
38994,graphics,crypto
38861,graphics,graphics
39063,graphics,xwindows
39671,graphics,crypto
38821,graphics,crypto
39031,graphics,graphics
39026,graphics,crypto
38996,graphics,graphics
38924,graphics,xwindows
38765,graphics,crypto
39624,graphics,graphics
38905,graphics,mac
39056,graphics,electronics
38884,graphics,crypto
39052,graphics,crypto
39069,graphics,graphics
38986,graphics,graphics
39736,graphics,electronics
38854,graphics,crypto
39672,graphics,crypto
15854,crypto,crypto
16105,crypto,crypto
15857,crypto,crypto
15882,crypto,crypto
15947,crypto,crypto
15816,crypto,crypto
16066,crypto,crypto
16132,crypto,crypto
16120,crypto,crypto
15992,crypto,crypto
16130,crypto,crypto
15803,crypto,crypto
15859,crypto,crypto
15780,crypto,crypto
15829,crypto,crypto
16028,crypto,crypto
15745,crypto,crypto
16129,crypto,crypto
16126,crypto,crypto
16062,crypto,crypto
16353,crypto,crypto
15767,crypto,crypto
16125,crypto,crypto
16075,crypto,crypto
15877,crypto,crypto
15960,crypto,crypto
15922,crypto,crypto
15866,crypto,crypto
15797,crypto,crypto
15990,crypto,crypto
15995,crypto,crypto
15870,crypto,crypto
16039,crypto,crypto
16058,crypto,crypto
15802,crypto,crypto
15988,crypto,crypto
15845,crypto,crypto
16081,crypto,crypto
15777,crypto,crypto
15784,crypto,crypto
15880,crypto,crypto
16080,crypto,crypto
15974,crypto,crypto
15977,crypto,crypto
15972,crypto,crypto
15923,crypto,crypto
15916,crypto,crypto
15833,crypto,crypto
15805,crypto,crypto
15782,crypto,crypto
16041,crypto,crypto
16351,crypto,crypto
15770,crypto,crypto
15773,crypto,crypto
16073,crypto,crypto
16117,crypto,crypto
16065,crypto,crypto
16008,crypto,crypto
15856,crypto,crypto
15810,crypto,crypto
15838,crypto,crypto
16354,crypto,crypto
16092,crypto,crypto
15825,crypto,crypto
15942,crypto,crypto
16024,crypto,crypto
15915,crypto,crypto
15848,crypto,crypto
15781,crypto,crypto
15925,crypto,crypto
15994,crypto,crypto
15754,crypto,crypto
15806,crypto,crypto
16144,crypto,electronics
16031,crypto,crypto
16127,crypto,crypto
16152,crypto,crypto
16034,crypto,crypto
15871,crypto,crypto
15783,crypto,crypto
16088,crypto,motorcycles
15963,crypto,crypto
16121,crypto,crypto
16006,crypto,crypto
16141,crypto,crypto
15884,crypto,crypto
15847,crypto,crypto
16036,crypto,crypto
15998,crypto,crypto
15751,crypto,crypto
15774,crypto,crypto
15864,crypto,crypto
15958,crypto,crypto
16357,crypto,guns
15815,crypto,crypto
15812,crypto,crypto
15898,crypto,crypto
15970,crypto,crypto
15742,crypto,crypto
16067,crypto,crypto
16344,crypto,crypto
15876,crypto,crypto
16014,crypto,crypto
16061,crypto,crypto
16119,crypto,crypto
16033,crypto,crypto
15869,crypto,crypto
15875,crypto,crypto
16046,crypto,crypto
15987,crypto,crypto
16077,crypto,crypto
15936,crypto,crypto
15747,crypto,crypto
15908,crypto,crypto
15730,crypto,crypto
15822,crypto,crypto
15732,crypto,crypto
15858,crypto,crypto
16050,crypto,crypto
16101,crypto,crypto
15841,crypto,crypto
15771,crypto,crypto
15744,crypto,crypto
15932,crypto,crypto
15935,crypto,crypto
16118,crypto,crypto
15808,crypto,crypto
16137,crypto,crypto
15937,crypto,crypto
15971,crypto,crypto
16083,crypto,crypto
15890,crypto,crypto
15895,crypto,crypto
16026,crypto,electronics
15750,crypto,crypto
16021,crypto,crypto
15986,crypto,crypto
16015,crypto,crypto
16035,crypto,crypto
15919,crypto,crypto
16074,crypto,crypto
15957,crypto,crypto
16102,crypto,crypto
16018,crypto,crypto
15799,crypto,crypto
16057,crypto,crypto
15907,crypto,crypto
16000,crypto,crypto
15873,crypto,crypto
15753,crypto,crypto
15969,crypto,crypto
15897,crypto,crypto
16007,crypto,crypto
15949,crypto,crypto
15939,crypto,crypto
15921,crypto,crypto
15758,crypto,crypto
16025,crypto,crypto
15759,crypto,crypto
16011,crypto,crypto
15827,crypto,crypto
15883,crypto,crypto
16064,crypto,crypto
15794,crypto,crypto
15867,crypto,crypto
15941,crypto,crypto
15964,crypto,crypto
16138,crypto,crypto
15842,crypto,crypto
16165,crypto,crypto
15800,crypto,crypto
15807,crypto,crypto
15824,crypto,crypto
16148,crypto,crypto
15735,crypto,crypto
15980,crypto,crypto
15985,crypto,crypto
15953,crypto,crypto
15793,crypto,crypto
15983,crypto,crypto
15828,crypto,crypto
16128,crypto,crypto
15967,crypto,crypto
15978,crypto,crypto
16358,crypto,crypto
16139,crypto,crypto
16010,crypto,crypto
16054,crypto,crypto
16001,crypto,crypto
15853,crypto,crypto
15881,crypto,mideast
16056,crypto,crypto
15741,crypto,crypto
16146,crypto,crypto
15764,crypto,crypto
16147,crypto,crypto
15968,crypto,crypto
15801,crypto,crypto
15844,crypto,crypto
16069,crypto,crypto
15878,crypto,crypto
15868,crypto,crypto
15756,crypto,crypto
15938,crypto,crypto
15951,crypto,crypto
15740,crypto,crypto
16076,crypto,crypto
15791,crypto,crypto
15959,crypto,crypto
15930,crypto,crypto
15950,crypto,crypto
15840,crypto,crypto
15989,crypto,crypto
15835,crypto,crypto
15900,crypto,crypto
15837,crypto,crypto
16022,crypto,crypto
16124,crypto,crypto
15914,crypto,crypto
15809,crypto,crypto
16044,crypto,crypto
15811,crypto,crypto
16030,crypto,crypto
16032,crypto,crypto
15906,crypto,crypto
15956,crypto,crypto
16078,crypto,crypto
15739,crypto,crypto
15846,crypto,guns
15885,crypto,crypto
15933,crypto,crypto
15961,crypto,crypto
16356,crypto,crypto
15863,crypto,crypto
16068,crypto,crypto
15787,crypto,crypto
15879,crypto,crypto
16279,crypto,crypto
16002,crypto,crypto
15776,crypto,crypto
15729,crypto,crypto
16049,crypto,windows
16151,crypto,crypto
15965,crypto,crypto
15795,crypto,crypto
15843,crypto,crypto
15886,crypto,crypto
15851,crypto,crypto
16055,crypto,crypto
16037,crypto,crypto
16048,crypto,crypto
16053,crypto,crypto
15917,crypto,crypto
15737,crypto,crypto
15786,crypto,crypto
16352,crypto,crypto
15905,crypto,crypto
15779,crypto,crypto
15903,crypto,crypto
16355,crypto,crypto
15927,crypto,crypto
15772,crypto,crypto
15796,crypto,crypto
16122,crypto,crypto
15819,crypto,crypto
15982,crypto,crypto
16150,crypto,crypto
15948,crypto,crypto
15901,crypto,crypto
16013,crypto,crypto
15743,crypto,crypto
15831,crypto,crypto
15976,crypto,crypto
16345,crypto,crypto
15736,crypto,crypto
15830,crypto,crypto
15973,crypto,crypto
15826,crypto,crypto
16136,crypto,crypto
16029,crypto,graphics
15832,crypto,crypto
16086,crypto,crypto
16045,crypto,crypto
16017,crypto,crypto
16071,crypto,crypto
16087,crypto,crypto
15984,crypto,crypto
15874,crypto,crypto
15896,crypto,crypto
15763,crypto,crypto
15818,crypto,crypto
15836,crypto,crypto
15920,crypto,crypto
15821,crypto,crypto
15804,crypto,crypto
15789,crypto,crypto
15981,crypto,crypto
15991,crypto,crypto
15762,crypto,crypto
15889,crypto,crypto
16089,crypto,crypto
15769,crypto,crypto
15798,crypto,crypto
15757,crypto,crypto
15817,crypto,crypto
15924,crypto,crypto
16051,crypto,crypto
16082,crypto,crypto
15926,crypto,crypto
15752,crypto,crypto
15850,crypto,crypto
15997,crypto,crypto
15872,crypto,crypto
15943,crypto,crypto
16040,crypto,crypto
16135,crypto,crypto
16019,crypto,crypto
15731,crypto,crypto
15855,crypto,crypto
16348,crypto,crypto
15860,crypto,crypto
16359,crypto,crypto
16115,crypto,crypto
16140,crypto,crypto
15929,crypto,crypto
16016,crypto,crypto
15918,crypto,crypto
15952,crypto,crypto
15755,crypto,crypto
15814,crypto,crypto
16052,crypto,crypto
16004,crypto,crypto
16347,crypto,crypto
15813,crypto,crypto
16042,crypto,crypto
16143,crypto,crypto
15928,crypto,crypto
15944,crypto,crypto
16012,crypto,crypto
16009,crypto,crypto
15945,crypto,crypto
16134,crypto,crypto
15788,crypto,crypto
15849,crypto,crypto
15954,crypto,crypto
15834,crypto,crypto
16142,crypto,crypto
15999,crypto,crypto
16079,crypto,crypto
15996,crypto,crypto
16131,crypto,crypto
16063,crypto,crypto
15861,crypto,crypto
16038,crypto,crypto
15839,crypto,crypto
15931,crypto,crypto
16003,crypto,crypto
15940,crypto,crypto
15934,crypto,crypto
16060,crypto,crypto
15888,crypto,crypto
15902,crypto,crypto
16059,crypto,crypto
16005,crypto,crypto
16070,crypto,crypto
15749,crypto,crypto
15962,crypto,guns
16149,crypto,crypto
15966,crypto,crypto
16133,crypto,crypto
16123,crypto,crypto
15790,crypto,crypto
16145,crypto,crypto
16085,crypto,crypto
15768,crypto,crypto
15728,crypto,crypto
15852,crypto,crypto
16084,crypto,crypto
15955,crypto,crypto
15904,crypto,crypto
16023,crypto,crypto
15899,crypto,crypto
16047,crypto,crypto
15761,crypto,crypto
15865,crypto,crypto
15975,crypto,crypto
15993,crypto,crypto
15733,crypto,crypto
15946,crypto,crypto
15775,crypto,crypto
15792,crypto,crypto
15785,crypto,crypto
16020,crypto,crypto
16043,crypto,crypto
15820,crypto,crypto
15760,crypto,crypto
54041,hockey,hockey
54551,hockey,hockey
54110,hockey,hockey
54896,hockey,guns
54294,hockey,hockey
54108,hockey,windows
54102,hockey,hockey
54089,hockey,hockey
54067,hockey,hockey
54078,hockey,hockey
54000,hockey,hockey
54754,hockey,guns
54479,hockey,hockey
54769,hockey,guns
54544,hockey,guns
54019,hockey,windows
54764,hockey,hockey
54303,hockey,hockey
53987,hockey,hockey
54298,hockey,hockey
54733,hockey,hockey
53994,hockey,hockey
54778,hockey,hockey
54035,hockey,hockey
54017,hockey,hockey
54706,hockey,hockey
54511,hockey,hockey
54760,hockey,hockey
54522,hockey,guns
54138,hockey,hockey
54032,hockey,crypto
54273,hockey,hockey
53940,hockey,hockey
54293,hockey,hockey
54176,hockey,hockey
54520,hockey,hockey
54737,hockey,guns
54285,hockey,hockey
54159,hockey,baseball
54168,hockey,hockey
53943,hockey,hockey
54247,hockey,hockey
54768,hockey,graphics
54104,hockey,hockey
54541,hockey,mac
54897,hockey,crypto
53884,hockey,hockey
54772,hockey,guns
54725,hockey,crypto
54732,hockey,hockey
54208,hockey,hockey
54749,hockey,guns
54771,hockey,hockey
54062,hockey,hockey
54006,hockey,hockey
54534,hockey,crypto
54711,hockey,guns
54231,hockey,hockey
54750,hockey,guns
54736,hockey,guns
54292,hockey,hockey
53986,hockey,hockey
53953,hockey,hockey
54204,hockey,hockey
54742,hockey,guns
54014,hockey,hockey
54729,hockey,hockey
54085,hockey,hockey
53923,hockey,hockey
54112,hockey,hockey
54105,hockey,hockey
54170,hockey,hockey
54107,hockey,hockey
54763,hockey,guns
54166,hockey,hockey
54305,hockey,hockey
54734,hockey,guns
53996,hockey,hockey
54033,hockey,hockey
54052,hockey,hockey
54740,hockey,hockey
54100,hockey,hockey
53950,hockey,hockey
54367,hockey,hockey
54016,hockey,hockey
54540,hockey,guns
54051,hockey,hockey
54114,hockey,hockey
54762,hockey,hockey
53938,hockey,hockey
54508,hockey,hockey
54240,hockey,hockey
54172,hockey,hockey
54283,hockey,hockey
54167,hockey,hockey
53934,hockey,hockey
54045,hockey,mac
53902,hockey,hockey
54527,hockey,hockey
54021,hockey,hockey
54755,hockey,guns
54550,hockey,guns
54038,hockey,hockey
54289,hockey,hockey
54230,hockey,hockey
54513,hockey,hockey
54529,hockey,hockey
54365,hockey,hockey
54525,hockey,hockey
54010,hockey,hockey
53886,hockey,hockey
54034,hockey,hockey
54130,hockey,electronics
54009,hockey,hockey
54284,hockey,hockey
54239,hockey,hockey
54262,hockey,hockey
54507,hockey,hockey
54774,hockey,hockey
54509,hockey,hockey
54773,hockey,hockey
54545,hockey,hockey
54174,hockey,hockey
54030,hockey,hockey
54358,hockey,hockey
54037,hockey,hockey
54072,hockey,hockey
54712,hockey,guns
54004,hockey,hockey
53948,hockey,hockey
54291,hockey,hockey
54206,hockey,mac
54095,hockey,hockey
54557,hockey,guns
53945,hockey,hockey
54088,hockey,hockey
53939,hockey,hockey
54116,hockey,hockey
54258,hockey,hockey
54169,hockey,hockey
54261,hockey,hockey
54065,hockey,hockey
54255,hockey,hockey
54203,hockey,hockey
54716,hockey,hockey
54535,hockey,hockey
54207,hockey,hockey
54478,hockey,hockey
54028,hockey,hockey
53949,hockey,mac
54537,hockey,hockey
54757,hockey,hockey
54111,hockey,hockey
54228,hockey,hockey
54746,hockey,guns
54546,hockey,crypto
54519,hockey,hockey
54299,hockey,hockey
54060,hockey,hockey
54515,hockey,hockey
54724,hockey,hockey
54131,hockey,hockey
54226,hockey,hockey
54050,hockey,hockey
53997,hockey,hockey
54286,hockey,hockey
54543,hockey,guns
53947,hockey,electronics
54765,hockey,hockey
54083,hockey,hockey
54531,hockey,hockey
54109,hockey,hockey
54717,hockey,hockey
54059,hockey,hockey
54139,hockey,hockey
54517,hockey,crypto
54264,hockey,hockey
54756,hockey,hockey
54512,hockey,hockey
54728,hockey,guns
54779,hockey,hockey
54536,hockey,hockey
54307,hockey,hockey
54227,hockey,hockey
54121,hockey,hockey
54309,hockey,hockey
54018,hockey,hockey
54256,hockey,hockey
53900,hockey,hockey
54077,hockey,hockey
54082,hockey,hockey
54043,hockey,hockey
54086,hockey,hockey
54126,hockey,hockey
54722,hockey,hockey
54539,hockey,guns
54528,hockey,guns
54175,hockey,hockey
53990,hockey,hockey
54708,hockey,hockey
54128,hockey,hockey
54023,hockey,hockey
54533,hockey,hockey
54031,hockey,hockey
54003,hockey,hockey
53879,hockey,hockey
54758,hockey,hockey
54780,hockey,hockey
54767,hockey,graphics
54900,hockey,guns
54073,hockey,hockey
54068,hockey,hockey
54097,hockey,hockey
54064,hockey,hockey
54161,hockey,hockey
54233,hockey,hockey
54516,hockey,hockey
54171,hockey,hockey
54257,hockey,hockey
53993,hockey,hockey
54709,hockey,crypto
53992,hockey,hockey
54549,hockey,hockey
54726,hockey,guns
54552,hockey,crypto
54510,hockey,hockey
54011,hockey,hockey
53954,hockey,hockey
54132,hockey,hockey
54177,hockey,hockey
54075,hockey,crypto
54001,hockey,hockey
54250,hockey,hockey
54288,hockey,hockey
54201,hockey,hockey
54205,hockey,hockey
54296,hockey,hockey
54548,hockey,hockey
54125,hockey,hockey
53924,hockey,hockey
54048,hockey,hockey
54306,hockey,space
54098,hockey,hockey
54040,hockey,hockey
53901,hockey,hockey
54115,hockey,hockey
53991,hockey,hockey
54743,hockey,guns
54776,hockey,hockey
54133,hockey,hockey
54106,hockey,hockey
54013,hockey,hockey
54514,hockey,electronics
54087,hockey,hockey
53984,hockey,hockey
54069,hockey,hockey
54705,hockey,hockey
54002,hockey,hockey
54290,hockey,hockey
54761,hockey,hockey
53937,hockey,hockey
53955,hockey,crypto
54562,hockey,hockey
53880,hockey,hockey
54759,hockey,hockey
54719,hockey,hockey
54710,hockey,guns
54096,hockey,hockey
54232,hockey,hockey
54523,hockey,hockey
53941,hockey,hockey
54720,hockey,hockey
54753,hockey,guns
54359,hockey,hockey
54093,hockey,hockey
54135,hockey,hockey
53985,hockey,hockey
54738,hockey,hockey
54766,hockey,hockey
54091,hockey,hockey
54202,hockey,hockey
54119,hockey,hockey
54162,hockey,hockey
53935,hockey,xwindows
54287,hockey,hockey
54249,hockey,hockey
54741,hockey,hockey
54301,hockey,hockey
54026,hockey,hockey
54092,hockey,hockey
53999,hockey,hockey
54061,hockey,hockey
54727,hockey,guns
54744,hockey,hockey
54530,hockey,hockey
54024,hockey,hockey
54272,hockey,crypto
54564,hockey,hockey
54735,hockey,guns
54707,hockey,hockey
54129,hockey,hockey
54005,hockey,hockey
54518,hockey,crypto
54127,hockey,hockey
54229,hockey,hockey
54718,hockey,hockey
53898,hockey,hockey
54225,hockey,hockey
54224,hockey,hockey
54015,hockey,hockey
54715,hockey,guns
54022,hockey,hockey
54752,hockey,guns
53936,hockey,hockey
54025,hockey,hockey
54526,hockey,hockey
54163,hockey,hockey
54029,hockey,hockey
54704,hockey,guns
54084,hockey,hockey
54295,hockey,hockey
54251,hockey,hockey
54721,hockey,hockey
54066,hockey,hockey
53988,hockey,crypto
54775,hockey,hockey
54047,hockey,hockey
54739,hockey,crypto
54748,hockey,guns
54274,hockey,hockey
54524,hockey,hockey
54563,hockey,hockey
54120,hockey,hockey
53946,hockey,hockey
54039,hockey,crypto
53958,hockey,hockey
54101,hockey,hockey
53942,hockey,hockey
54007,hockey,hockey
54049,hockey,hockey
54012,hockey,hockey
54103,hockey,hockey
54542,hockey,guns
54366,hockey,hockey
54538,hockey,guns
54260,hockey,hockey
54036,hockey,hockey
53998,hockey,hockey
54020,hockey,hockey
54730,hockey,hockey
54547,hockey,hockey
54304,hockey,hockey
54731,hockey,hockey
53890,hockey,hockey
54364,hockey,hockey
54297,hockey,hockey
54173,hockey,crypto
54044,hockey,crypto
54054,hockey,hockey
54008,hockey,hockey
54259,hockey,hockey
54770,hockey,guns
54074,hockey,hockey
54244,hockey,hockey
54308,hockey,hockey
53995,hockey,hockey
54053,hockey,hockey
54532,hockey,xwindows
54521,hockey,hockey
54248,hockey,hockey
54099,hockey,hockey
53951,hockey,hockey
54745,hockey,crypto
54027,hockey,electronics
54063,hockey,hockey
54751,hockey,guns
54263,hockey,hockey
53989,hockey,hockey
54747,hockey,hockey
54714,hockey,guns
53925,hockey,hockey
54275,hockey,hockey
54302,hockey,hockey
53952,hockey,hockey
54245,hockey,hockey
53944,hockey,hockey
54246,hockey,hockey
54042,hockey,hockey
54300,hockey,hockey
54160,hockey,hockey
54081,hockey,hockey
54090,hockey,hockey
54136,hockey,crypto
54137,hockey,electronics
54553,hockey,guns
54777,hockey,hockey
54046,hockey,hockey
53957,hockey,hockey
54243,hockey,hockey
83943,religion,guns
84007,religion,guns
84121,religion,guns
84270,religion,religion
84084,religion,religion
84220,religion,graphics
84321,religion,crypto
84061,religion,space
84271,religion,religion
83918,religion,religion
83944,religion,christian
84265,religion,crypto
84342,religion,crypto
84206,religion,guns
84057,religion,politics
84098,religion,politics
84077,religion,crypto
84182,religion,religion
84430,religion,christian
84329,religion,space
84127,religion,politics
84209,religion,hockey
84343,religion,crypto
84554,religion,crypto
84439,religion,guns
84225,religion,christian
84289,religion,crypto
84091,religion,christian
83978,religion,space
84564,religion,crypto
84331,religion,mideast
84238,religion,christian
84296,religion,religion
84508,religion,christian
84231,religion,crypto
84297,religion,religion
84283,religion,guns
84075,religion,religion
84423,religion,crypto
84099,religion,crypto
84339,religion,crypto
84294,religion,christian
84281,religion,crypto
84261,religion,religion
84080,religion,crypto
84288,religion,crypto
84019,religion,guns
84319,religion,guns
84082,religion,christian
84264,religion,christian
84240,religion,crypto
84312,religion,religion
84560,religion,christian
84276,religion,mideast
83967,religion,christian
84252,religion,christian
84353,religion,hockey
84189,religion,guns
83922,religion,medical
84429,religion,crypto
84511,religion,guns
84222,religion,christian
83919,religion,christian
84251,religion,religion
83905,religion,christian
84313,religion,autos
84015,religion,guns
84237,religion,mideast
84218,religion,guns
84156,religion,politics
84274,religion,religion
84136,religion,crypto
84310,religion,crypto
84159,religion,guns
84250,religion,religion
84085,religion,religion
83980,religion,crypto
84340,religion,guns
84434,religion,guns
84247,religion,religion
84569,religion,guns
84239,religion,crypto
83992,religion,crypto
83971,religion,crypto
83910,religion,crypto
84438,religion,religion
84139,religion,guns
84213,religion,religion
84192,religion,politics
84063,religion,christian
84249,religion,religion
84552,religion,crypto
84233,religion,christian
84266,religion,christian
84140,religion,christian
84304,religion,christian
84235,religion,crypto
84568,religion,crypto
84559,religion,crypto
84246,religion,christian
84311,religion,space
84066,religion,christian
84348,religion,mideast
84380,religion,christian
84232,religion,crypto
84442,religion,christian
84306,religion,christian
84307,religion,hockey
84221,religion,crypto
84242,religion,medical
84079,religion,christian
84295,religion,christian
84315,religion,politics
84299,religion,windows
84234,religion,christian
84352,religion,christian
84555,religion,guns
84509,religion,crypto
84414,religion,guns
84241,religion,crypto
83983,religion,politics
84395,religion,politics
84347,religion,crypto
84258,religion,space
84169,religion,mideast
84557,religion,politics
84133,religion,christian
84212,religion,religion
84441,religion,religion
84435,religion,politics
84208,religion,christian
84248,religion,religion
84301,religion,crypto
84290,religion,guns
84141,religion,christian
84259,religion,religion
84345,religion,space
84059,religion,crypto
84024,religion,guns
84020,religion,christian
84316,religion,politics
84273,religion,religion
84065,religion,space
84243,religion,crypto
84069,religion,crypto
84254,religion,atheism
84349,religion,guns
83907,religion,christian
84278,religion,mideast
84277,religion,guns
83911,religion,crypto
84275,religion,politics
84346,religion,crypto
84267,religion,atheism
84428,religion,religion
84449,religion,space
84097,religion,crypto
84058,religion,guns
84447,religion,mideast
84506,religion,mideast
84562,religion,christian
84334,religion,christian
84138,religion,christian
84452,religion,mideast
84060,religion,space
84018,religion,guns
84302,religion,guns
83876,religion,graphics
84022,religion,religion
84286,religion,christian
84214,religion,religion
84062,religion,crypto
84401,religion,baseball
84293,religion,crypto
84341,religion,atheism
84354,religion,medical
83931,religion,religion
84338,religion,crypto
84448,religion,politics
84305,religion,crypto
84078,religion,space
83913,religion,crypto
84128,religion,christian
84217,religion,crypto
84145,religion,religion
84563,religion,christian
84211,religion,religion
83977,religion,politics
84314,religion,christian
84450,religion,crypto
83937,religion,guns
84280,religion,crypto
84064,religion,christian
84224,religion,crypto
84135,religion,christian
84282,religion,xwindows
84269,religion,religion
83972,religion,christian
84538,religion,space
84193,religion,religion
83979,religion,christian
84570,religion,atheism
84092,religion,religion
84253,religion,guns
84303,religion,mideast
84284,religion,religion
84210,religion,christian
84100,religion,motorcycles
84216,religion,space
84129,religion,religion
83976,religion,christian
84332,religion,guns
84279,religion,crypto
84262,religion,guns
84344,religion,christian
84204,religion,guns
84236,religion,christian
84228,religion,religion
84096,religion,crypto
84298,religion,crypto
84260,religion,religion
84510,religion,christian
84437,religion,guns
84178,religion,christian
84350,religion,space
84436,religion,religion
84440,religion,religion
84244,religion,crypto
84553,religion,christian
84205,religion,crypto
84291,religion,electronics
84451,religion,mideast
84272,religion,religion
84285,religion,religion
84245,religion,christian
84433,religion,electronics
83915,religion,christian
84351,religion,mideast
84194,religion,religion
84320,religion,crypto
84219,religion,politics
84292,religion,electronics
84565,religion,crypto
84215,religion,space
83968,religion,electronics
84053,religion,guns
84223,religion,politics
84300,religion,crypto
84083,religion,graphics
84137,religion,religion
84207,religion,christian
105218,motorcycles,motorcycles
104734,motorcycles,mideast
105049,motorcycles,autos
105143,motorcycles,motorcycles
104778,motorcycles,baseball
104889,motorcycles,windows
105161,motorcycles,hockey
105252,motorcycles,motorcycles
104990,motorcycles,baseball
104822,motorcycles,hockey
104844,motorcycles,baseball
105158,motorcycles,crypto
105010,motorcycles,motorcycles
104678,motorcycles,hockey
104991,motorcycles,hockey
104860,motorcycles,baseball
104699,motorcycles,guns
105136,motorcycles,motorcycles
104918,motorcycles,motorcycles
104916,motorcycles,autos
105130,motorcycles,hockey
104811,motorcycles,crypto
104691,motorcycles,motorcycles
105241,motorcycles,autos
104760,motorcycles,graphics
104883,motorcycles,baseball
105129,motorcycles,autos
104981,motorcycles,politics
104674,motorcycles,motorcycles
105564,motorcycles,motorcycles
105011,motorcycles,electronics
104863,motorcycles,guns
105256,motorcycles,motorcycles
104695,motorcycles,motorcycles
104897,motorcycles,motorcycles
105118,motorcycles,crypto
104748,motorcycles,baseball
105046,motorcycles,baseball
104872,motorcycles,hockey
104932,motorcycles,motorcycles
105110,motorcycles,hockey
104966,motorcycles,crypto
104732,motorcycles,electronics
104657,motorcycles,baseball
104862,motorcycles,mideast
104815,motorcycles,graphics
104896,motorcycles,motorcycles
104739,motorcycles,baseball
105211,motorcycles,motorcycles
105133,motorcycles,motorcycles
105239,motorcycles,motorcycles
105207,motorcycles,crypto
105233,motorcycles,pc
104700,motorcycles,hockey
104832,motorcycles,baseball
105069,motorcycles,baseball
104686,motorcycles,baseball
105227,motorcycles,motorcycles
104751,motorcycles,medical
104988,motorcycles,baseball
104919,motorcycles,motorcycles
105009,motorcycles,crypto
105109,motorcycles,space
104676,motorcycles,crypto
104638,motorcycles,baseball
104781,motorcycles,autos
105132,motorcycles,hockey
105145,motorcycles,baseball
104846,motorcycles,mideast
105560,motorcycles,guns
105008,motorcycles,motorcycles
105235,motorcycles,guns
105106,motorcycles,motorcycles
105245,motorcycles,crypto
105111,motorcycles,guns
105054,motorcycles,electronics
105240,motorcycles,autos
104782,motorcycles,crypto
104812,motorcycles,electronics
105063,motorcycles,baseball
104926,motorcycles,medical
105122,motorcycles,motorcycles
105244,motorcycles,crypto
105050,motorcycles,baseball
105062,motorcycles,baseball
104849,motorcycles,baseball
104818,motorcycles,baseball
104835,motorcycles,baseball
104899,motorcycles,motorcycles
104847,motorcycles,hockey
104839,motorcycles,hockey
105128,motorcycles,motorcycles
105140,motorcycles,motorcycles
105212,motorcycles,motorcycles
105078,motorcycles,crypto
104999,motorcycles,baseball
105135,motorcycles,motorcycles
104861,motorcycles,xwindows
104853,motorcycles,hockey
104810,motorcycles,motorcycles
104671,motorcycles,crypto
105001,motorcycles,baseball
104949,motorcycles,hockey
105043,motorcycles,crypto
104948,motorcycles,baseball
104801,motorcycles,motorcycles
105138,motorcycles,autos
104733,motorcycles,mac
105517,motorcycles,motorcycles
104744,motorcycles,hockey
104821,motorcycles,baseball
104900,motorcycles,motorcycles
